Time [s],voltage
0.745205200,4.980
0.745237200,4.980
0.745269200,4.980
0.745301200,4.980
0.745333200,4.980
0.745365200,4.980
0.745397200,4.980
0.745429200,4.980
0.745461200,4.980
0.745493200,4.980
0.745525200,4.980
0.745557200,4.980
0.745589200,4.980
0.745621200,4.980
0.745653200,4.980
0.745685200,4.980
0.745717200,4.980
0.745749200,4.985
0.745781200,4.985
0.745813200,4.985
0.745845200,4.980
0.745877200,4.980
0.745909200,4.980
0.745941200,4.980
0.745973200,4.980
0.746005200,4.985
0.746037200,4.980
0.746069200,4.980
0.746101200,4.980
0.746133200,4.985
0.746165200,4.980
0.746197200,4.980
0.746229200,4.980
0.746261200,4.985
0.746293200,4.980
0.746325200,4.980
0.746357200,4.980
0.746389200,4.980
0.746421200,4.980
0.746453200,4.980
0.746485200,4.985
0.746517200,4.980
0.746549200,4.980
0.746581200,4.980
0.746613200,4.980
0.746645200,4.980
0.746677200,4.980
0.746709200,4.980
0.746741200,4.985
0.746773200,4.980
0.746805200,4.980
0.746837200,4.980
0.746869200,4.980
0.746901200,4.985
0.746933200,4.985
0.746965200,4.985
0.746997200,4.985
0.747029200,4.980
0.747061200,4.980
0.747093200,4.985
0.747125200,4.980
0.747157200,4.980
0.747189200,4.985
0.747221200,4.980
0.747253200,4.980
0.747285200,4.980
0.747317200,4.980
0.747349200,4.980
0.747381200,4.985
0.747413200,4.980
0.747445200,4.985
0.747477200,4.980
0.747509200,4.980
0.747541200,4.985
0.747573200,4.985
0.747605200,4.985
0.747637200,4.985
0.747669200,4.980
0.747701200,4.980
0.747733200,4.980
0.747765200,4.980
0.747797200,4.980
0.747829200,4.980
0.747861200,4.985
0.747893200,4.980
0.747925200,4.980
0.747957200,4.980
0.747989200,4.980
0.748021200,4.980
0.748053200,4.980
0.748085200,4.980
0.748117200,4.980
0.748149200,4.980
0.748181200,4.985
0.748213200,4.980
0.748245200,4.980
0.748277200,4.980
0.748309200,4.980
0.748341200,4.980
0.748373200,4.980
0.748405200,4.980
0.748437200,4.985
0.748469200,4.980
0.748501200,4.985
0.748533200,4.985
0.748565200,4.980
0.748597200,4.980
0.748629200,4.985
0.748661200,4.980
0.748693200,4.980
0.748725200,4.980
0.748757200,4.985
0.748789200,4.985
0.748821200,4.980
0.748853200,4.985
0.748885200,4.980
0.748917200,4.980
0.748949200,4.980
0.748981200,4.980
0.749013200,4.980
0.749045200,4.980
0.749077200,4.980
0.749109200,4.980
0.749141200,4.980
0.749173200,4.980
0.749205200,4.980
0.749237200,4.980
0.749269200,4.980
0.749301200,4.980
0.749333200,4.980
0.749365200,4.980
0.749397200,4.980
0.749429200,4.985
0.749461200,4.985
0.749493200,4.985
0.749525200,4.980
0.749557200,4.980
0.749589200,4.980
0.749621200,4.980
0.749653200,4.985
0.749685200,4.980
0.749717200,4.980
0.749749200,4.980
0.749781200,4.980
0.749813200,4.980
0.749845200,4.980
0.749877200,4.980
0.749909200,4.980
0.749941200,4.980
0.749973200,4.980
0.750005200,4.980
0.750037200,4.980
0.750069200,4.980
0.750101200,4.985
0.750133200,4.980
0.750165200,4.985
0.750197200,4.980
0.750229200,4.980
0.750261200,4.980
0.750293200,4.980
0.750325200,4.980
0.750357200,4.985
0.750389200,4.980
0.750421200,4.980
0.750453200,4.980
0.750485200,4.980
0.750517200,4.980
0.750549200,4.985
0.750581200,4.985
0.750613200,4.980
0.750645200,4.980
0.750677200,4.980
0.750709200,4.985
0.750741200,4.985
0.750773200,4.980
0.750805200,4.980
0.750837200,4.980
0.750869200,4.980
0.750901200,4.980
0.750933200,4.980
0.750965200,4.980
0.750997200,4.980
0.751029200,4.980
0.751061200,4.980
0.751093200,4.980
0.751125200,4.980
0.751157200,4.980
0.751189200,4.980
0.751221200,4.980
0.751253200,4.985
0.751285200,4.980
0.751317200,4.980
0.751349200,4.980
0.751381200,4.980
0.751413200,4.980
0.751445200,4.980
0.751477200,4.980
0.751509200,4.985
0.751541200,4.980
0.751573200,4.980
0.751605200,4.980
0.751637200,4.980
0.751669200,4.980
0.751701200,4.980
0.751733200,4.980
0.751765200,4.985
0.751797200,4.980
0.751829200,4.980
0.751861200,4.980
0.751893200,4.985
0.751925200,4.980
0.751957200,4.985
0.751989200,4.985
0.752021200,4.980
0.752053200,4.980
0.752085200,4.980
0.752117200,4.985
0.752149200,4.980
0.752181200,4.980
0.752213200,4.980
0.752245200,4.985
0.752277200,4.980
0.752309200,4.980
0.752341200,4.985
0.752373200,4.980
0.752405200,4.985
0.752437200,4.985
0.752469200,4.980
0.752501200,4.980
0.752533200,4.985
0.752565200,4.980
0.752597200,4.980
0.752629200,4.980
0.752661200,4.980
0.752693200,4.980
0.752725200,4.980
0.752757200,4.980
0.752789200,4.980
0.752821200,4.980
0.752853200,4.985
0.752885200,4.980
0.752917200,4.985
0.752949200,4.980
0.752981200,4.985
0.753013200,4.980
0.753045200,4.980
0.753077200,4.980
0.753109200,4.985
0.753141200,4.985
0.753173200,4.985
0.753205200,4.985
0.753237200,4.980
0.753269200,4.980
0.753301200,4.985
0.753333200,4.985
0.753365200,4.985
0.753397200,4.980
0.753429200,4.980
0.753461200,4.980
0.753493200,4.980
0.753525200,4.980
0.753557200,4.980
0.753589200,4.985
0.753621200,4.980
0.753653200,4.980
0.753685200,4.980
0.753717200,4.980
0.753749200,4.980
0.753781200,4.980
0.753813200,4.980
0.753845200,4.980
0.753877200,4.980
0.753909200,4.980
0.753941200,4.980
0.753973200,4.985
0.754005200,4.985
0.754037200,4.980
0.754069200,4.980
0.754101200,4.980
0.754133200,4.980
0.754165200,4.985
0.754197200,4.985
0.754229200,4.985
0.754261200,4.980
0.754293200,4.980
0.754325200,4.985
0.754357200,4.980
0.754389200,4.980
0.754421200,4.980
0.754453200,4.980
0.754485200,4.980
0.754517200,4.980
0.754549200,4.980
0.754581200,4.980
0.754613200,4.980
0.754645200,4.980
0.754677200,4.980
0.754709200,4.980
0.754741200,4.980
0.754773200,4.980
0.754805200,4.985
0.754837200,4.980
0.754869200,4.985
0.754901200,4.980
0.754933200,4.985
0.754965200,4.980
0.754997200,4.985
0.755029200,4.980
0.755061200,4.980
0.755093200,4.980
0.755125200,4.980
0.755157200,4.985
0.755189200,4.985
0.755221200,4.980
0.755253200,4.980
0.755285200,4.980
0.755317200,4.980
0.755349200,4.980
0.755381200,4.985
0.755413200,4.985
0.755445200,4.980
0.755477200,4.980
0.755509200,4.985
0.755541200,4.980
0.755573200,4.980
0.755605200,4.980
0.755637200,4.985
0.755669200,4.980
0.755701200,4.980
0.755733200,4.985
0.755765200,4.980
0.755797200,4.980
0.755829200,4.980
0.755861200,4.985
0.755893200,4.980
0.755925200,4.985
0.755957200,4.980
0.755989200,4.980
0.756021200,4.980
0.756053200,4.980
0.756085200,4.980
0.756117200,4.985
0.756149200,4.980
0.756181200,4.985
0.756213200,4.980
0.756245200,4.980
0.756277200,4.980
0.756309200,4.985
0.756341200,4.985
0.756373200,4.980
0.756405200,4.985
0.756437200,4.980
0.756469200,4.985
0.756501200,4.980
0.756533200,4.985
0.756565200,4.985
0.756597200,4.985
0.756629200,4.980
0.756661200,4.985
0.756693200,4.980
0.756725200,4.980
0.756757200,4.980
0.756789200,4.985
0.756821200,4.980
0.756853200,4.980
0.756885200,4.980
0.756917200,4.980
0.756949200,4.980
0.756981200,4.980
0.757013200,4.985
0.757045200,4.980
0.757077200,4.985
0.757109200,4.980
0.757141200,4.980
0.757173200,4.985
0.757205200,4.980
0.757237200,4.980
0.757269200,4.985
0.757301200,4.980
0.757333200,4.980
0.757365200,4.980
0.757397200,4.980
0.757429200,4.980
0.757461200,4.980
0.757493200,4.980
0.757525200,4.980
0.757557200,4.980
0.757589200,4.985
0.757621200,4.980
0.757653200,4.985
0.757685200,4.980
0.757717200,4.980
0.757749200,4.985
0.757781200,4.980
0.757813200,4.980
0.757845200,4.980
0.757877200,4.980
0.757909200,4.985
0.757941200,4.985
0.757973200,4.980
0.758005200,4.985
0.758037200,4.980
0.758069200,4.980
0.758101200,4.980
0.758133200,4.980
0.758165200,4.980
0.758197200,4.980
0.758229200,4.980
0.758261200,4.980
0.758293200,4.980
0.758325200,4.980
0.758357200,4.980
0.758389200,4.980
0.758421200,4.985
0.758453200,4.980
0.758485200,4.980
0.758517200,4.985
0.758549200,4.980
0.758581200,4.980
0.758613200,4.985
0.758645200,4.985
0.758677200,4.985
0.758709200,4.980
0.758741200,4.985
0.758773200,4.980
0.758805200,4.980
0.758837200,4.980
0.758869200,4.985
0.758901200,4.985
0.758933200,4.985
0.758965200,4.980
0.758997200,4.980
0.759029200,4.980
0.759061200,4.980
0.759093200,4.980
0.759125200,4.980
0.759157200,4.980
0.759189200,4.980
0.759221200,4.980
0.759253200,4.980
0.759285200,4.985
0.759317200,4.980
0.759349200,4.985
0.759381200,4.985
0.759413200,4.980
0.759445200,4.980
0.759477200,4.985
0.759509200,4.980
0.759541200,4.985
0.759573200,4.980
0.759605200,4.980
0.759637200,4.980
0.759669200,4.980
0.759701200,4.985
0.759733200,4.980
0.759765200,4.980
0.759797200,4.985
0.759829200,4.980
0.759861200,4.980
0.759893200,4.980
0.759925200,4.980
0.759957200,4.985
0.759989200,4.985
0.760021200,4.985
0.760053200,4.980
0.760085200,4.980
0.760117200,4.985
0.760149200,4.985
0.760181200,4.985
0.760213200,4.985
0.760245200,4.985
0.760277200,4.985
0.760309200,4.985
0.760341200,4.980
0.760373200,4.980
0.760405200,4.980
0.760437200,4.985
0.760469200,4.985
0.760501200,4.980
0.760533200,4.985
0.760565200,4.980
0.760597200,4.980
0.760629200,4.980
0.760661200,4.985
0.760693200,4.980
0.760725200,4.985
0.760757200,4.980
0.760789200,4.980
0.760821200,4.980
0.760853200,4.980
0.760885200,4.985
0.760917200,4.980
0.760949200,4.980
0.760981200,4.980
0.761013200,4.980
0.761045200,4.980
0.761077200,4.985
0.761109200,4.985
0.761141200,4.980
0.761173200,4.980
0.761205200,4.985
0.761237200,4.985
0.761269200,4.980
0.761301200,4.980
0.761333200,4.985
0.761365200,4.980
0.761397200,4.985
0.761429200,4.980
0.761461200,4.980
0.761493200,4.980
0.761525200,4.980
0.761557200,4.985
0.761589200,4.980
0.761621200,4.980
0.761653200,4.985
0.761685200,4.985
0.761717200,4.980
0.761749200,4.980
0.761781200,4.980
0.761813200,4.980
0.761845200,4.980
0.761877200,4.980
0.761909200,4.980
0.761941200,4.985
0.761973200,4.980
0.762005200,4.980
0.762037200,4.980
0.762069200,4.985
0.762101200,4.985
0.762133200,4.985
0.762165200,4.980
0.762197200,4.980
0.762229200,4.980
0.762261200,4.980
0.762293200,4.985
0.762325200,4.985
0.762357200,4.980
0.762389200,4.980
0.762421200,4.980
0.762453200,4.980
0.762485200,4.980
0.762517200,4.985
0.762549200,4.985
0.762581200,4.980
0.762613200,4.980
0.762645200,4.980
0.762677200,4.980
0.762709200,4.985
0.762741200,4.980
0.762773200,4.985
0.762805200,4.980
0.762837200,4.985
0.762869200,4.980
0.762901200,4.980
0.762933200,4.980
0.762965200,4.985
0.762997200,4.980
0.763029200,4.980
0.763061200,4.980
0.763093200,4.980
0.763125200,4.980
0.763157200,4.980
0.763189200,4.980
0.763221200,4.980
0.763253200,4.980
0.763285200,4.980
0.763317200,4.980
0.763349200,4.980
0.763381200,4.980
0.763413200,4.980
0.763445200,4.985
0.763477200,4.980
0.763509200,4.980
0.763541200,4.985
0.763573200,4.985
0.763605200,4.980
0.763637200,4.980
0.763669200,4.985
0.763701200,4.985
0.763733200,4.985
0.763765200,4.980
0.763797200,4.980
0.763829200,4.980
0.763861200,4.980
0.763893200,4.985
0.763925200,4.985
0.763957200,4.980
0.763989200,4.980
0.764021200,4.980
0.764053200,4.980
0.764085200,4.985
0.764117200,4.985
0.764149200,4.980
0.764181200,4.980
0.764213200,4.980
0.764245200,4.980
0.764277200,4.980
0.764309200,4.980
0.764341200,4.985
0.764373200,4.985
0.764405200,4.985
0.764437200,4.985
0.764469200,4.980
0.764501200,4.985
0.764533200,4.980
0.764565200,4.980
0.764597200,4.985
0.764629200,4.985
0.764661200,4.980
0.764693200,4.980
0.764725200,4.980
0.764757200,4.980
0.764789200,4.980
0.764821200,4.980
0.764853200,4.980
0.764885200,4.980
0.764917200,4.980
0.764949200,4.980
0.764981200,4.980
0.765013200,4.985
0.765045200,4.980
0.765077200,4.980
0.765109200,4.980
0.765141200,4.980
0.765173200,4.980
0.765205200,4.980
0.765237200,4.980
0.765269200,4.980
0.765301200,4.985
0.765333200,4.980
0.765365200,4.980
0.765397200,4.980
0.765429200,4.980
0.765461200,4.980
0.765493200,4.985
0.765525200,4.980
0.765557200,4.985
0.765589200,4.985
0.765621200,4.980
0.765653200,4.985
0.765685200,4.985
0.765717200,4.980
0.765749200,4.980
0.765781200,4.985
0.765813200,4.985
0.765845200,4.980
0.765877200,4.980
0.765909200,4.980
0.765941200,4.985
0.765973200,4.980
0.766005200,4.985
0.766037200,4.980
0.766069200,4.980
0.766101200,4.980
0.766133200,4.980
0.766165200,4.980
0.766197200,4.985
0.766229200,4.980
0.766261200,4.985
0.766293200,4.985
0.766325200,4.980
0.766357200,4.980
0.766389200,4.985
0.766421200,4.985
0.766453200,4.985
0.766485200,4.985
0.766517200,4.980
0.766549200,4.985
0.766581200,4.980
0.766613200,4.980
0.766645200,4.985
0.766677200,4.985
0.766709200,4.985
0.766741200,4.985
0.766773200,4.985
0.766805200,4.985
0.766837200,4.985
0.766869200,4.985
0.766901200,4.985
0.766933200,4.985
0.766965200,4.985
0.766997200,4.980
0.767029200,4.985
0.767061200,4.980
0.767093200,4.985
0.767125200,4.985
0.767157200,4.985
0.767189200,4.980
0.767221200,4.985
0.767253200,4.980
0.767285200,4.980
0.767317200,4.980
0.767349200,4.980
0.767381200,4.980
0.767413200,4.980
0.767445200,4.985
0.767477200,4.980
0.767509200,4.980
0.767541200,4.980
0.767573200,4.980
0.767605200,4.985
0.767637200,4.985
0.767669200,4.980
0.767701200,4.980
0.767733200,4.980
0.767765200,4.980
0.767797200,4.980
0.767829200,4.985
0.767861200,4.980
0.767893200,4.985
0.767925200,4.980
0.767957200,4.985
0.767989200,4.980
0.768021200,4.980
0.768053200,4.985
0.768085200,4.980
0.768117200,4.980
0.768149200,4.980
0.768181200,4.985
0.768213200,4.985
0.768245200,4.980
0.768277200,4.985
0.768309200,4.985
0.768341200,4.985
0.768373200,4.980
0.768405200,4.980
0.768437200,4.980
0.768469200,4.985
0.768501200,4.985
0.768533200,4.985
0.768565200,4.985
0.768597200,4.980
0.768629200,4.980
0.768661200,4.980
0.768693200,4.985
0.768725200,4.980
0.768757200,4.985
0.768789200,4.980
0.768821200,4.980
0.768853200,4.980
0.768885200,4.980
0.768917200,4.980
0.768949200,4.980
0.768981200,4.980
0.769013200,4.980
0.769045200,4.980
0.769077200,4.980
0.769109200,4.980
0.769141200,4.980
0.769173200,4.985
0.769205200,4.985
0.769237200,4.980
0.769269200,4.985
0.769301200,4.980
0.769333200,4.980
0.769365200,4.980
0.769397200,4.980
0.769429200,4.985
0.769461200,4.985
0.769493200,4.985
0.769525200,4.985
0.769557200,4.980
0.769589200,4.985
0.769621200,4.980
0.769653200,4.980
0.769685200,4.985
0.769717200,4.980
0.769749200,4.980
0.769781200,4.985
0.769813200,4.980
0.769845200,4.985
0.769877200,4.980
0.769909200,4.980
0.769941200,4.980
0.769973200,4.985
0.770005200,4.985
0.770037200,4.980
0.770069200,4.980
0.770101200,4.985
0.770133200,4.980
0.770165200,4.985
0.770197200,4.985
0.770229200,4.980
0.770261200,4.980
0.770293200,4.980
0.770325200,4.985
0.770357200,4.985
0.770389200,4.980
0.770421200,4.980
0.770453200,4.980
0.770485200,4.980
0.770517200,4.985
0.770549200,4.985
0.770581200,4.985
0.770613200,4.985
0.770645200,4.985
0.770677200,4.980
0.770709200,4.980
0.770741200,4.980
0.770773200,4.980
0.770805200,4.985
0.770837200,4.980
0.770869200,4.980
0.770901200,4.980
0.770933200,4.980
0.770965200,4.985
0.770997200,4.985
0.771029200,4.985
0.771061200,4.985
0.771093200,4.980
0.771125200,4.980
0.771157200,4.985
0.771189200,4.980
0.771221200,4.980
0.771253200,4.985
0.771285200,4.980
0.771317200,4.980
0.771349200,4.985
0.771381200,4.980
0.771413200,4.980
0.771445200,4.985
0.771477200,4.985
0.771509200,4.980
0.771541200,4.980
0.771573200,4.980
0.771605200,4.980
0.771637200,4.985
0.771669200,4.980
0.771701200,4.985
0.771733200,4.980
0.771765200,4.980
0.771797200,4.980
0.771829200,4.980
0.771861200,4.980
0.771893200,4.980
0.771925200,4.980
0.771957200,4.985
0.771989200,4.980
0.772021200,4.980
0.772053200,4.980
0.772085200,4.985
0.772117200,4.980
0.772149200,4.985
0.772181200,4.985
0.772213200,4.985
0.772245200,4.980
0.772277200,4.985
0.772309200,4.980
0.772341200,4.980
0.772373200,4.985
0.772405200,4.985
0.772437200,4.985
0.772469200,4.980
0.772501200,4.980
0.772533200,4.980
0.772565200,4.980
0.772597200,4.980
0.772629200,4.985
0.772661200,4.980
0.772693200,4.980
0.772725200,4.980
0.772757200,4.980
0.772789200,4.980
0.772821200,4.985
0.772853200,4.980
0.772885200,4.985
0.772917200,4.980
0.772949200,4.985
0.772981200,4.980
0.773013200,4.980
0.773045200,4.985
0.773077200,4.980
0.773109200,4.985
0.773141200,4.980
0.773173200,4.985
0.773205200,4.980
0.773237200,4.985
0.773269200,4.980
0.773301200,4.985
0.773333200,4.985
0.773365200,4.980
0.773397200,4.980
0.773429200,4.980
0.773461200,4.980
0.773493200,4.980
0.773525200,4.980
0.773557200,4.985
0.773589200,4.985
0.773621200,4.980
0.773653200,4.980
0.773685200,4.980
0.773717200,4.980
0.773749200,4.985
0.773781200,4.985
0.773813200,4.980
0.773845200,4.980
0.773877200,4.980
0.773909200,4.980
0.773941200,4.980
0.773973200,4.980
0.774005200,4.980
0.774037200,4.980
0.774069200,4.980
0.774101200,4.980
0.774133200,4.980
0.774165200,4.985
0.774197200,4.985
0.774229200,4.980
0.774261200,4.985
0.774293200,4.980
0.774325200,4.980
0.774357200,4.980
0.774389200,4.985
0.774421200,4.980
0.774453200,4.980
0.774485200,4.985
0.774517200,4.985
0.774549200,4.985
0.774581200,4.980
0.774613200,4.985
0.774645200,4.980
0.774677200,4.980
0.774709200,4.985
0.774741200,4.980
0.774773200,4.980
0.774805200,4.985
0.774837200,4.980
0.774869200,4.985
0.774901200,4.985
0.774933200,4.980
0.774965200,4.980
0.774997200,4.980
0.775029200,4.980
0.775061200,4.980
0.775093200,4.980
0.775125200,4.980
0.775157200,4.985
0.775189200,4.985
0.775221200,4.980
0.775253200,4.980
0.775285200,4.980
0.775317200,4.980
0.775349200,4.985
0.775381200,4.980
0.775413200,4.985
0.775445200,4.980
0.775477200,4.980
0.775509200,4.980
0.775541200,4.980
0.775573200,4.980
0.775605200,4.985
0.775637200,4.980
0.775669200,4.980
0.775701200,4.980
0.775733200,4.980
0.775765200,4.980
0.775797200,4.980
0.775829200,4.980
0.775861200,4.980
0.775893200,4.980
0.775925200,4.980
0.775957200,4.980
0.775989200,4.980
0.776021200,4.980
0.776053200,4.980
0.776085200,4.980
0.776117200,4.980
0.776149200,4.985
0.776181200,4.985
0.776213200,4.980
0.776245200,4.980
0.776277200,4.985
0.776309200,4.985
0.776341200,4.980
0.776373200,4.980
0.776405200,4.985
0.776437200,4.980
0.776469200,4.985
0.776501200,4.985
0.776533200,4.980
0.776565200,4.980
0.776597200,4.980
0.776629200,4.980
0.776661200,4.980
0.776693200,4.980
0.776725200,4.985
0.776757200,4.980
0.776789200,4.980
0.776821200,4.980
0.776853200,4.980
0.776885200,4.980
0.776917200,4.980
0.776949200,4.980
0.776981200,4.980
0.777013200,4.980
0.777045200,4.980
0.777077200,4.985
0.777109200,4.980
0.777141200,4.980
0.777173200,4.980
0.777205200,4.985
0.777237200,4.985
0.777269200,4.980
0.777301200,4.985
0.777333200,4.980
0.777365200,4.980
0.777397200,4.980
0.777429200,4.980
0.777461200,4.985
0.777493200,4.980
0.777525200,4.980
0.777557200,4.985
0.777589200,4.980
0.777621200,4.985
0.777653200,4.980
0.777685200,4.980
0.777717200,4.980
0.777749200,4.980
0.777781200,4.980
0.777813200,4.980
0.777845200,4.980
0.777877200,4.980
0.777909200,4.980
0.777941200,4.980
0.777973200,4.980
0.778005200,4.980
0.778037200,4.980
0.778069200,4.980
0.778101200,4.985
0.778133200,4.980
0.778165200,4.980
0.778197200,4.980
0.778229200,4.980
0.778261200,4.980
0.778293200,4.980
0.778325200,4.980
0.778357200,4.980
0.778389200,4.985
0.778421200,4.985
0.778453200,4.980
0.778485200,4.980
0.778517200,4.980
0.778549200,4.985
0.778581200,4.980
0.778613200,4.980
0.778645200,4.980
0.778677200,4.980
0.778709200,4.980
0.778741200,4.980
0.778773200,4.980
0.778805200,4.980
0.778837200,4.980
0.778869200,4.985
0.778901200,4.980
0.778933200,4.980
0.778965200,4.980
0.778997200,4.980
0.779029200,4.980
0.779061200,4.980
0.779093200,4.985
0.779125200,4.985
0.779157200,4.980
0.779189200,4.980
0.779221200,4.980
0.779253200,4.980
0.779285200,4.985
0.779317200,4.985
0.779349200,4.985
0.779381200,4.980
0.779413200,4.980
0.779445200,4.980
0.779477200,4.980
0.779509200,4.980
0.779541200,4.980
0.779573200,4.980
0.779605200,4.985
0.779637200,4.980
0.779669200,4.980
0.779701200,4.980
0.779733200,4.985
0.779765200,4.985
0.779797200,4.985
0.779829200,4.985
0.779861200,4.980
0.779893200,4.980
0.779925200,4.985
0.779957200,4.985
0.779989200,4.985
0.780021200,4.985
0.780053200,4.980
0.780085200,4.985
0.780117200,4.980
0.780149200,4.980
0.780181200,4.985
0.780213200,4.985
0.780245200,4.985
0.780277200,4.985
0.780309200,4.980
0.780341200,4.985
0.780373200,4.980
0.780405200,4.980
0.780437200,4.985
0.780469200,4.980
0.780501200,4.980
0.780533200,4.985
0.780565200,4.980
0.780597200,4.980
0.780629200,4.980
0.780661200,4.980
0.780693200,4.980
0.780725200,4.980
0.780757200,4.980
0.780789200,4.980
0.780821200,4.980
0.780853200,4.980
0.780885200,4.980
0.780917200,4.985
0.780949200,4.985
0.780981200,4.980
0.781013200,4.985
0.781045200,4.980
0.781077200,4.980
0.781109200,4.980
0.781141200,4.985
0.781173200,4.985
0.781205200,4.980
0.781237200,4.980
0.781269200,4.980
0.781301200,4.980
0.781333200,4.980
0.781365200,4.980
0.781397200,4.980
0.781429200,4.980
0.781461200,4.980
0.781493200,4.980
0.781525200,4.980
0.781557200,4.980
0.781589200,4.980
0.781621200,4.985
0.781653200,4.980
0.781685200,4.980
0.781717200,4.980
0.781749200,4.980
0.781781200,4.980
0.781813200,4.980
0.781845200,4.980
0.781877200,4.980
0.781909200,4.985
0.781941200,4.980
0.781973200,4.980
0.782005200,4.980
0.782037200,4.985
0.782069200,4.980
0.782101200,4.985
0.782133200,4.985
0.782165200,4.980
0.782197200,4.985
0.782229200,4.985
0.782261200,4.985
0.782293200,4.985
0.782325200,4.985
0.782357200,4.980
0.782389200,4.980
0.782421200,4.980
0.782453200,4.985
0.782485200,4.980
0.782517200,4.980
0.782549200,4.985
0.782581200,4.980
0.782613200,4.980
0.782645200,4.980
0.782677200,4.980
0.782709200,4.980
0.782741200,4.985
0.782773200,4.980
0.782805200,4.985
0.782837200,4.980
0.782869200,4.980
0.782901200,4.985
0.782933200,4.980
0.782965200,4.985
0.782997200,4.985
0.783029200,4.980
0.783061200,4.980
0.783093200,4.980
0.783125200,4.985
0.783157200,4.980
0.783189200,4.985
0.783221200,4.980
0.783253200,4.985
0.783285200,4.980
0.783317200,4.980
0.783349200,4.980
0.783381200,4.980
0.783413200,4.980
0.783445200,4.980
0.783477200,4.980
0.783509200,4.985
0.783541200,4.985
0.783573200,4.980
0.783605200,4.980
0.783637200,4.980
0.783669200,4.980
0.783701200,4.980
0.783733200,4.980
0.783765200,4.980
0.783797200,4.980
0.783829200,4.980
0.783861200,4.980
0.783893200,4.980
0.783925200,4.985
0.783957200,4.980
0.783989200,4.985
0.784021200,4.980
0.784053200,4.980
0.784085200,4.980
0.784117200,4.985
0.784149200,4.980
0.784181200,4.980
0.784213200,4.980
0.784245200,4.985
0.784277200,4.980
0.784309200,4.980
0.784341200,4.980
0.784373200,4.985
0.784405200,4.985
0.784437200,4.980
0.784469200,4.980
0.784501200,4.980
0.784533200,4.980
0.784565200,4.985
0.784597200,4.985
0.784629200,4.985
0.784661200,4.980
0.784693200,4.980
0.784725200,4.985
0.784757200,4.985
0.784789200,4.980
0.784821200,4.980
0.784853200,4.985
0.784885200,4.980
0.784917200,4.980
0.784949200,4.980
0.784981200,4.980
0.785013200,4.985
0.785045200,4.980
0.785077200,4.980
0.785109200,4.980
0.785141200,4.980
0.785173200,4.980
0.785205200,4.985
0.785237200,4.985
0.785269200,4.980
0.785301200,4.985
0.785333200,4.980
0.785365200,4.980
0.785397200,4.980
0.785429200,4.980
0.785461200,4.980
0.785493200,4.980
0.785525200,4.985
0.785557200,4.980
0.785589200,4.985
0.785621200,4.980
0.785653200,4.985
0.785685200,4.985
0.785717200,4.980
0.785749200,4.985
0.785781200,4.985
0.785813200,4.985
0.785845200,4.980
0.785877200,4.980
0.785909200,4.985
0.785941200,4.985
0.785973200,4.985
0.786005200,4.985
0.786037200,4.980
0.786069200,4.980
0.786101200,4.980
0.786133200,4.980
0.786165200,4.980
0.786197200,4.980
0.786229200,4.980
0.786261200,4.980
0.786293200,4.980
0.786325200,4.980
0.786357200,4.980
0.786389200,4.980
0.786421200,4.985
0.786453200,4.985
0.786485200,4.980
0.786517200,4.980
0.786549200,4.985
0.786581200,4.980
0.786613200,4.980
0.786645200,4.980
0.786677200,4.980
0.786709200,4.980
0.786741200,4.980
0.786773200,4.980
0.786805200,4.980
0.786837200,4.985
0.786869200,4.980
0.786901200,4.980
0.786933200,4.985
0.786965200,4.980
0.786997200,4.980
0.787029200,4.980
0.787061200,4.985
0.787093200,4.985
0.787125200,4.985
0.787157200,4.985
0.787189200,4.985
0.787221200,4.980
0.787253200,4.980
0.787285200,4.980
0.787317200,4.985
0.787349200,4.985
0.787381200,4.985
0.787413200,4.980
0.787445200,4.985
0.787477200,4.980
0.787509200,4.985
0.787541200,4.985
0.787573200,4.985
0.787605200,4.985
0.787637200,4.980
0.787669200,4.985
0.787701200,4.980
0.787733200,4.980
0.787765200,4.985
0.787797200,4.985
0.787829200,4.985
0.787861200,4.985
0.787893200,4.985
0.787925200,4.980
0.787957200,4.980
0.787989200,4.985
0.788021200,4.980
0.788053200,4.980
0.788085200,4.980
0.788117200,4.985
0.788149200,4.985
0.788181200,4.980
0.788213200,4.980
0.788245200,4.980
0.788277200,4.980
0.788309200,4.985
0.788341200,4.980
0.788373200,4.985
0.788405200,4.985
0.788437200,4.985
0.788469200,4.985
0.788501200,4.985
0.788533200,4.985
0.788565200,4.985
0.788597200,4.980
0.788629200,4.985
0.788661200,4.985
0.788693200,4.985
0.788725200,4.985
0.788757200,4.985
0.788789200,4.980
0.788821200,4.980
0.788853200,4.985
0.788885200,4.980
0.788917200,4.985
0.788949200,4.985
0.788981200,4.980
0.789013200,4.985
0.789045200,4.980
0.789077200,4.980
0.789109200,4.980
0.789141200,4.985
0.789173200,4.985
0.789205200,4.980
0.789237200,4.985
0.789269200,4.980
0.789301200,4.980
0.789333200,4.985
0.789365200,4.985
0.789397200,4.980
0.789429200,4.980
0.789461200,4.980
0.789493200,4.980
0.789525200,4.980
0.789557200,4.980
0.789589200,4.985
0.789621200,4.985
0.789653200,4.985
0.789685200,4.980
0.789717200,4.980
0.789749200,4.980
0.789781200,4.980
0.789813200,4.980
0.789845200,4.985
0.789877200,4.985
0.789909200,4.980
0.789941200,4.980
