Time [s],voltage
1.917086670,3.158
1.917118670,3.158
1.917150670,3.158
1.917182670,3.158
1.917214670,3.158
1.917246670,3.158
1.917278670,3.158
1.917310670,3.158
1.917342670,3.158
1.917374670,3.158
1.917406670,3.158
1.917438670,3.158
1.917470670,3.158
1.917502670,3.158
1.917534670,3.158
1.917566670,3.158
1.917598670,3.158
1.917630670,3.158
1.917662670,3.158
1.917694670,3.158
1.917726670,3.158
1.917758670,3.158
1.917790670,3.158
1.917822670,3.158
1.917854670,3.158
1.917886670,3.158
1.917918670,3.158
1.917950670,3.158
1.917982670,3.158
1.918014670,3.158
1.918046670,3.153
1.918078670,3.158
1.918110670,3.153
1.918142670,3.158
1.918174670,3.153
1.918206670,3.153
1.918238670,3.153
1.918270670,3.153
1.918302670,3.153
1.918334670,3.153
1.918366670,3.153
1.918398670,3.153
1.918430670,3.153
1.918462670,3.153
1.918494670,3.153
1.918526670,3.153
1.918558670,3.153
1.918590670,3.153
1.918622670,3.153
1.918654670,3.153
1.918686670,3.153
1.918718670,3.153
1.918750670,3.153
1.918782670,3.153
1.918814670,3.153
1.918846670,3.153
1.918878670,3.153
1.918910670,3.153
1.918942670,3.153
1.918974670,3.153
1.919006670,3.153
1.919038670,3.153
1.919070670,3.153
1.919102670,3.153
1.919134670,3.153
1.919166670,3.148
1.919198670,3.148
1.919230670,3.153
1.919262670,3.148
1.919294670,3.148
1.919326670,3.153
1.919358670,3.148
1.919390670,3.148
1.919422670,3.148
1.919454670,3.148
1.919486670,3.148
1.919518670,3.148
1.919550670,3.148
1.919582670,3.148
1.919614670,3.148
1.919646670,3.148
1.919678670,3.148
1.919710670,3.148
1.919742670,3.148
1.919774670,3.148
1.919806670,3.148
1.919838670,3.148
1.919870670,3.148
1.919902670,3.148
1.919934670,3.148
1.919966670,3.148
1.919998670,3.148
1.920030670,3.148
1.920062670,3.148
1.920094670,3.148
1.920126670,3.148
1.920158670,3.148
1.920190670,3.148
1.920222670,3.148
1.920254670,3.148
1.920286670,3.148
1.920318670,3.148
1.920350670,3.143
1.920382670,3.143
1.920414670,3.143
1.920446670,3.143
1.920478670,3.148
1.920510670,3.143
1.920542670,3.143
1.920574670,3.143
1.920606670,3.143
1.920638670,3.143
1.920670670,3.143
1.920702670,3.143
1.920734670,3.143
1.920766670,3.143
1.920798670,3.143
1.920830670,3.143
1.920862670,3.143
1.920894670,3.143
1.920926670,3.143
1.920958670,3.143
1.920990670,3.143
1.921022670,3.143
1.921054670,3.143
1.921086670,3.143
1.921118670,3.143
1.921150670,3.143
1.921182670,3.143
1.921214670,3.143
1.921246670,3.143
1.921278670,3.143
1.921310670,3.143
1.921342670,3.143
1.921374670,3.143
1.921406670,3.143
1.921438670,3.143
1.921470670,3.138
1.921502670,3.143
1.921534670,3.143
1.921566670,3.143
1.921598670,3.138
1.921630670,3.143
1.921662670,3.143
1.921694670,3.138
1.921726670,3.138
1.921758670,3.138
1.921790670,3.143
1.921822670,3.138
1.921854670,3.138
1.921886670,3.138
1.921918670,3.138
1.921950670,3.138
1.921982670,3.138
1.922014670,3.138
1.922046670,3.138
1.922078670,3.138
1.922110670,3.138
1.922142670,3.138
1.922174670,3.138
1.922206670,3.138
1.922238670,3.138
1.922270670,3.138
1.922302670,3.138
1.922334670,3.138
1.922366670,3.138
1.922398670,3.138
1.922430670,3.138
1.922462670,3.138
1.922494670,3.138
1.922526670,3.138
1.922558670,3.138
1.922590670,3.138
1.922622670,3.138
1.922654670,3.138
1.922686670,3.133
1.922718670,3.138
1.922750670,3.138
1.922782670,3.138
1.922814670,3.138
1.922846670,3.138
1.922878670,3.133
1.922910670,3.138
1.922942670,3.138
1.922974670,3.138
1.923006670,3.138
1.923038670,3.133
1.923070670,3.138
1.923102670,3.133
1.923134670,3.133
1.923166670,3.133
1.923198670,3.133
1.923230670,3.133
1.923262670,3.133
1.923294670,3.133
1.923326670,3.133
1.923358670,3.133
1.923390670,3.133
1.923422670,3.133
1.923454670,3.133
1.923486670,3.133
1.923518670,3.133
1.923550670,3.133
1.923582670,3.133
1.923614670,3.133
1.923646670,3.133
1.923678670,3.133
1.923710670,3.133
1.923742670,3.133
1.923774670,3.133
1.923806670,3.133
1.923838670,3.133
1.923870670,3.133
1.923902670,3.133
1.923934670,3.133
1.923966670,3.133
1.923998670,3.133
1.924030670,3.133
1.924062670,3.133
1.924094670,3.133
1.924126670,3.133
1.924158670,3.133
1.924190670,3.133
1.924222670,3.128
1.924254670,3.128
1.924286670,3.128
1.924318670,3.133
1.924350670,3.133
1.924382670,3.128
1.924414670,3.128
1.924446670,3.128
1.924478670,3.128
1.924510670,3.128
1.924542670,3.128
1.924574670,3.128
1.924606670,3.128
1.924638670,3.133
1.924670670,3.128
1.924702670,3.128
1.924734670,3.128
1.924766670,3.128
1.924798670,3.128
1.924830670,3.128
1.924862670,3.128
1.924894670,3.128
1.924926670,3.128
1.924958670,3.128
1.924990670,3.128
1.925022670,3.128
1.925054670,3.128
1.925086670,3.128
1.925118670,3.128
1.925150670,3.128
1.925182670,3.128
1.925214670,3.128
1.925246670,3.128
1.925278670,3.128
1.925310670,3.128
1.925342670,3.128
1.925374670,3.128
1.925406670,3.128
1.925438670,3.128
1.925470670,3.128
1.925502670,3.128
1.925534670,3.128
1.925566670,3.128
1.925598670,3.128
1.925630670,3.128
1.925662670,3.128
1.925694670,3.128
1.925726670,3.128
1.925758670,3.128
1.925790670,3.122
1.925822670,3.128
1.925854670,3.128
1.925886670,3.122
1.925918670,3.122
1.925950670,3.122
1.925982670,3.122
1.926014670,3.122
1.926046670,3.122
1.926078670,3.122
1.926110670,3.122
1.926142670,3.128
1.926174670,3.122
1.926206670,3.122
1.926238670,3.122
1.926270670,3.122
1.926302670,3.122
1.926334670,3.122
1.926366670,3.122
1.926398670,3.122
1.926430670,3.122
1.926462670,3.122
1.926494670,3.122
1.926526670,3.122
1.926558670,3.122
1.926590670,3.122
1.926622670,3.122
1.926654670,3.122
1.926686670,3.122
1.926718670,3.122
1.926750670,3.122
1.926782670,3.122
1.926814670,3.122
1.926846670,3.122
1.926878670,3.122
1.926910670,3.122
1.926942670,3.122
1.926974670,3.122
1.927006670,3.122
1.927038670,3.122
1.927070670,3.122
1.927102670,3.122
1.927134670,3.122
1.927166670,3.122
1.927198670,3.122
1.927230670,3.122
1.927262670,3.122
1.927294670,3.122
1.927326670,3.122
1.927358670,3.122
1.927390670,3.117
1.927422670,3.122
1.927454670,3.122
1.927486670,3.122
1.927518670,3.122
1.927550670,3.117
1.927582670,3.117
1.927614670,3.117
1.927646670,3.122
1.927678670,3.117
1.927710670,3.117
1.927742670,3.117
1.927774670,3.117
1.927806670,3.117
1.927838670,3.117
1.927870670,3.117
1.927902670,3.117
1.927934670,3.117
1.927966670,3.117
1.927998670,3.117
1.928030670,3.117
1.928062670,3.117
1.928094670,3.117
1.928126670,3.117
1.928158670,3.117
1.928190670,3.117
1.928222670,3.117
1.928254670,3.117
1.928286670,3.117
1.928318670,3.117
1.928350670,3.117
1.928382670,3.117
1.928414670,3.117
1.928446670,3.117
1.928478670,3.117
1.928510670,3.117
1.928542670,3.117
1.928574670,3.117
1.928606670,3.117
1.928638670,3.117
1.928670670,3.112
1.928702670,3.112
1.928734670,3.117
1.928766670,3.117
1.928798670,3.117
1.928830670,3.112
1.928862670,3.117
1.928894670,3.112
1.928926670,3.112
1.928958670,3.112
1.928990670,3.117
1.929022670,3.112
1.929054670,3.117
1.929086670,3.112
1.929118670,3.112
1.929150670,3.112
1.929182670,3.112
1.929214670,3.112
1.929246670,3.112
1.929278670,3.112
1.929310670,3.112
1.929342670,3.112
1.929374670,3.112
1.929406670,3.112
1.929438670,3.112
1.929470670,3.112
1.929502670,3.112
1.929534670,3.112
1.929566670,3.112
1.929598670,3.112
1.929630670,3.112
1.929662670,3.112
1.929694670,3.112
1.929726670,3.112
1.929758670,3.112
1.929790670,3.112
1.929822670,3.112
1.929854670,3.112
1.929886670,3.112
1.929918670,3.112
1.929950670,3.112
1.929982670,3.112
1.930014670,3.112
1.930046670,3.112
1.930078670,3.107
1.930110670,3.112
1.930142670,3.112
1.930174670,3.112
1.930206670,3.112
1.930238670,3.112
1.930270670,3.112
1.930302670,3.112
1.930334670,3.107
1.930366670,3.107
1.930398670,3.107
1.930430670,3.112
1.930462670,3.107
1.930494670,3.107
1.930526670,3.107
1.930558670,3.107
1.930590670,3.107
1.930622670,3.107
1.930654670,3.107
1.930686670,3.107
1.930718670,3.107
1.930750670,3.107
1.930782670,3.107
1.930814670,3.107
1.930846670,3.107
1.930878670,3.107
1.930910670,3.107
1.930942670,3.107
1.930974670,3.107
1.931006670,3.107
1.931038670,3.107
1.931070670,3.107
1.931102670,3.107
1.931134670,3.107
1.931166670,3.107
1.931198670,3.107
1.931230670,3.107
1.931262670,3.107
1.931294670,3.107
1.931326670,3.107
1.931358670,3.107
1.931390670,3.107
1.931422670,3.107
1.931454670,3.107
1.931486670,3.107
1.931518670,3.107
1.931550670,3.107
1.931582670,3.107
1.931614670,3.107
1.931646670,3.107
1.931678670,3.107
1.931710670,3.107
1.931742670,3.107
1.931774670,3.107
1.931806670,3.102
1.931838670,3.107
1.931870670,3.102
1.931902670,3.102
1.931934670,3.107
1.931966670,3.107
1.931998670,3.107
1.932030670,3.102
1.932062670,3.102
1.932094670,3.102
1.932126670,3.102
1.932158670,3.102
1.932190670,3.102
1.932222670,3.102
1.932254670,3.107
1.932286670,3.102
1.932318670,3.102
1.932350670,3.102
1.932382670,3.102
1.932414670,3.102
1.932446670,3.107
1.932478670,3.102
1.932510670,3.102
1.932542670,3.102
1.932574670,3.102
1.932606670,3.102
1.932638670,3.102
1.932670670,3.102
1.932702670,3.102
1.932734670,3.102
1.932766670,3.102
1.932798670,3.102
1.932830670,3.102
1.932862670,3.102
1.932894670,3.102
1.932926670,3.102
1.932958670,3.102
1.932990670,3.102
1.933022670,3.102
1.933054670,3.102
1.933086670,3.102
1.933118670,3.102
1.933150670,3.102
1.933182670,3.102
1.933214670,3.102
1.933246670,3.102
1.933278670,3.102
1.933310670,3.102
1.933342670,3.102
1.933374670,3.102
1.933406670,3.102
1.933438670,3.102
1.933470670,3.102
1.933502670,3.097
1.933534670,3.102
1.933566670,3.102
1.933598670,3.102
1.933630670,3.102
1.933662670,3.102
1.933694670,3.102
1.933726670,3.102
1.933758670,3.097
1.933790670,3.097
1.933822670,3.102
1.933854670,3.097
1.933886670,3.097
1.933918670,3.097
1.933950670,3.097
1.933982670,3.097
1.934014670,3.097
1.934046670,3.097
1.934078670,3.097
1.934110670,3.097
1.934142670,3.097
1.934174670,3.097
1.934206670,3.097
1.934238670,3.097
1.934270670,3.097
1.934302670,3.097
1.934334670,3.097
1.934366670,3.097
1.934398670,3.097
1.934430670,3.097
1.934462670,3.097
1.934494670,3.097
1.934526670,3.097
1.934558670,3.097
1.934590670,3.097
1.934622670,3.097
1.934654670,3.097
1.934686670,3.097
1.934718670,3.097
1.934750670,3.097
1.934782670,3.097
1.934814670,3.097
1.934846670,3.097
1.934878670,3.097
1.934910670,3.097
1.934942670,3.097
1.934974670,3.097
1.935006670,3.097
1.935038670,3.097
1.935070670,3.097
1.935102670,3.097
1.935134670,3.097
1.935166670,3.097
1.935198670,3.097
1.935230670,3.097
1.935262670,3.097
1.935294670,3.097
1.935326670,3.097
1.935358670,3.097
1.935390670,3.097
1.935422670,3.097
1.935454670,3.097
1.935486670,3.097
1.935518670,3.097
1.935550670,3.097
1.935582670,3.097
1.935614670,3.092
1.935646670,3.097
1.935678670,3.097
1.935710670,3.097
1.935742670,3.092
1.935774670,3.092
1.935806670,3.092
1.935838670,3.092
1.935870670,3.092
1.935902670,3.092
1.935934670,3.092
1.935966670,3.092
1.935998670,3.092
1.936030670,3.092
1.936062670,3.092
1.936094670,3.092
1.936126670,3.092
1.936158670,3.092
1.936190670,3.092
1.936222670,3.092
1.936254670,3.092
1.936286670,3.092
1.936318670,3.092
1.936350670,3.092
1.936382670,3.092
1.936414670,3.092
1.936446670,3.092
1.936478670,3.092
1.936510670,3.092
1.936542670,3.092
1.936574670,3.092
1.936606670,3.092
1.936638670,3.092
1.936670670,3.092
1.936702670,3.092
1.936734670,3.092
1.936766670,3.092
1.936798670,3.092
1.936830670,3.092
1.936862670,3.092
1.936894670,3.087
1.936926670,3.092
1.936958670,3.092
1.936990670,3.092
1.937022670,3.092
1.937054670,3.092
1.937086670,3.087
1.937118670,3.092
1.937150670,3.087
1.937182670,3.092
1.937214670,3.092
1.937246670,3.092
1.937278670,3.092
1.937310670,3.092
1.937342670,3.092
1.937374670,3.087
1.937406670,3.092
1.937438670,3.092
1.937470670,3.092
1.937502670,3.092
1.937534670,3.092
1.937566670,3.087
1.937598670,3.087
1.937630670,3.087
1.937662670,3.087
1.937694670,3.087
1.937726670,3.087
1.937758670,3.087
1.937790670,3.087
1.937822670,3.087
1.937854670,3.087
1.937886670,3.087
1.937918670,3.087
1.937950670,3.087
1.937982670,3.087
1.938014670,3.087
1.938046670,3.087
1.938078670,3.087
1.938110670,3.087
1.938142670,3.087
1.938174670,3.087
1.938206670,3.087
1.938238670,3.087
1.938270670,3.087
1.938302670,3.087
1.938334670,3.087
1.938366670,3.087
1.938398670,3.087
1.938430670,3.087
1.938462670,3.087
1.938494670,3.087
1.938526670,3.087
1.938558670,3.087
1.938590670,3.087
1.938622670,3.087
1.938654670,3.087
1.938686670,3.087
1.938718670,3.087
1.938750670,3.087
1.938782670,3.087
1.938814670,3.087
1.938846670,3.087
1.938878670,3.087
1.938910670,3.087
1.938942670,3.087
1.938974670,3.087
1.939006670,3.087
1.939038670,3.087
1.939070670,3.087
1.939102670,3.087
1.939134670,3.087
1.939166670,3.087
1.939198670,3.081
1.939230670,3.087
1.939262670,3.081
1.939294670,3.087
1.939326670,3.087
1.939358670,3.087
1.939390670,3.087
1.939422670,3.081
1.939454670,3.081
1.939486670,3.081
1.939518670,3.087
1.939550670,3.081
1.939582670,3.081
1.939614670,3.081
1.939646670,3.081
1.939678670,3.081
1.939710670,3.081
1.939742670,3.087
1.939774670,3.081
1.939806670,3.081
1.939838670,3.081
1.939870670,3.081
1.939902670,3.081
1.939934670,3.081
1.939966670,3.081
1.939998670,3.081
1.940030670,3.081
1.940062670,3.081
1.940094670,3.081
1.940126670,3.081
1.940158670,3.081
1.940190670,3.081
1.940222670,3.081
1.940254670,3.081
1.940286670,3.081
1.940318670,3.081
1.940350670,3.081
1.940382670,3.081
1.940414670,3.081
1.940446670,3.081
1.940478670,3.081
1.940510670,3.081
1.940542670,3.081
1.940574670,3.081
1.940606670,3.081
1.940638670,3.081
1.940670670,3.081
1.940702670,3.081
1.940734670,3.081
1.940766670,3.081
1.940798670,3.081
1.940830670,3.081
1.940862670,3.081
1.940894670,3.081
1.940926670,3.081
1.940958670,3.081
1.940990670,3.081
1.941022670,3.081
1.941054670,3.081
1.941086670,3.081
1.941118670,3.081
1.941150670,3.081
1.941182670,3.081
1.941214670,3.081
1.941246670,3.081
1.941278670,3.081
1.941310670,3.081
1.941342670,3.081
1.941374670,3.081
1.941406670,3.076
1.941438670,3.076
1.941470670,3.076
1.941502670,3.076
1.941534670,3.076
1.941566670,3.081
1.941598670,3.076
1.941630670,3.081
1.941662670,3.076
1.941694670,3.076
1.941726670,3.076
1.941758670,3.076
1.941790670,3.081
1.941822670,3.076
1.941854670,3.076
1.941886670,3.076
1.941918670,3.076
1.941950670,3.076
1.941982670,3.076
1.942014670,3.076
1.942046670,3.076
1.942078670,3.076
1.942110670,3.076
1.942142670,3.076
1.942174670,3.076
1.942206670,3.076
1.942238670,3.076
1.942270670,3.076
1.942302670,3.076
1.942334670,3.076
1.942366670,3.076
1.942398670,3.076
1.942430670,3.076
1.942462670,3.076
1.942494670,3.076
1.942526670,3.076
1.942558670,3.076
1.942590670,3.076
1.942622670,3.076
1.942654670,3.076
1.942686670,3.076
1.942718670,3.076
1.942750670,3.076
1.942782670,3.076
1.942814670,3.076
1.942846670,3.076
1.942878670,3.076
1.942910670,3.076
1.942942670,3.076
1.942974670,3.076
1.943006670,3.076
1.943038670,3.076
1.943070670,3.076
1.943102670,3.076
1.943134670,3.076
1.943166670,3.076
1.943198670,3.076
1.943230670,3.076
1.943262670,3.076
1.943294670,3.076
1.943326670,3.076
1.943358670,3.076
1.943390670,3.076
1.943422670,3.076
1.943454670,3.076
1.943486670,3.071
1.943518670,3.076
1.943550670,3.076
1.943582670,3.076
1.943614670,3.076
1.943646670,3.071
1.943678670,3.071
1.943710670,3.076
1.943742670,3.076
1.943774670,3.076
1.943806670,3.076
1.943838670,3.071
1.943870670,3.076
1.943902670,3.071
1.943934670,3.071
1.943966670,3.071
1.943998670,3.071
1.944030670,3.071
1.944062670,3.076
1.944094670,3.076
1.944126670,3.071
1.944158670,3.071
1.944190670,3.071
1.944222670,3.071
1.944254670,3.071
1.944286670,3.071
1.944318670,3.071
1.944350670,3.076
1.944382670,3.076
1.944414670,3.071
1.944446670,3.071
1.944478670,3.071
1.944510670,3.071
1.944542670,3.071
1.944574670,3.071
1.944606670,3.071
1.944638670,3.071
1.944670670,3.071
1.944702670,3.071
1.944734670,3.071
1.944766670,3.071
1.944798670,3.071
1.944830670,3.071
1.944862670,3.071
1.944894670,3.071
1.944926670,3.071
1.944958670,3.071
1.944990670,3.071
1.945022670,3.071
1.945054670,3.071
1.945086670,3.071
1.945118670,3.071
1.945150670,3.071
1.945182670,3.071
1.945214670,3.071
1.945246670,3.071
1.945278670,3.071
1.945310670,3.071
1.945342670,3.071
1.945374670,3.071
1.945406670,3.071
1.945438670,3.071
1.945470670,3.071
1.945502670,3.071
1.945534670,3.071
1.945566670,3.071
1.945598670,3.071
1.945630670,3.071
1.945662670,3.071
1.945694670,3.071
1.945726670,3.071
1.945758670,3.071
1.945790670,3.071
1.945822670,3.071
1.945854670,3.071
1.945886670,3.071
1.945918670,3.071
1.945950670,3.066
1.945982670,3.071
1.946014670,3.066
1.946046670,3.071
1.946078670,3.071
1.946110670,3.071
1.946142670,3.066
1.946174670,3.071
1.946206670,3.071
1.946238670,3.071
1.946270670,3.066
1.946302670,3.071
1.946334670,3.071
1.946366670,3.066
1.946398670,3.071
1.946430670,3.071
1.946462670,3.066
1.946494670,3.066
1.946526670,3.066
1.946558670,3.066
1.946590670,3.066
1.946622670,3.066
1.946654670,3.066
1.946686670,3.066
1.946718670,3.066
1.946750670,3.066
1.946782670,3.066
1.946814670,3.066
1.946846670,3.066
1.946878670,3.066
1.946910670,3.066
1.946942670,3.066
1.946974670,3.066
1.947006670,3.066
1.947038670,3.066
1.947070670,3.066
1.947102670,3.066
1.947134670,3.066
1.947166670,3.066
1.947198670,3.066
1.947230670,3.066
1.947262670,3.066
1.947294670,3.066
1.947326670,3.066
1.947358670,3.066
1.947390670,3.066
1.947422670,3.066
1.947454670,3.066
1.947486670,3.066
1.947518670,3.066
1.947550670,3.066
1.947582670,3.066
1.947614670,3.066
1.947646670,3.066
1.947678670,3.066
1.947710670,3.066
1.947742670,3.066
1.947774670,3.066
1.947806670,3.066
1.947838670,3.066
1.947870670,3.066
1.947902670,3.066
1.947934670,3.066
1.947966670,3.066
1.947998670,3.066
1.948030670,3.066
1.948062670,3.066
1.948094670,3.066
1.948126670,3.066
1.948158670,3.066
1.948190670,3.066
1.948222670,3.066
1.948254670,3.066
1.948286670,3.066
1.948318670,3.061
1.948350670,3.066
1.948382670,3.066
1.948414670,3.066
1.948446670,3.066
1.948478670,3.066
1.948510670,3.061
1.948542670,3.061
1.948574670,3.061
1.948606670,3.066
1.948638670,3.061
1.948670670,3.066
1.948702670,3.066
1.948734670,3.066
1.948766670,3.061
1.948798670,3.061
1.948830670,3.066
1.948862670,3.066
1.948894670,3.066
1.948926670,3.066
1.948958670,3.061
1.948990670,3.061
1.949022670,3.061
1.949054670,3.061
1.949086670,3.061
1.949118670,3.061
1.949150670,3.061
1.949182670,3.061
1.949214670,3.061
1.949246670,3.061
1.949278670,3.061
1.949310670,3.061
1.949342670,3.061
1.949374670,3.061
1.949406670,3.061
1.949438670,3.061
1.949470670,3.061
1.949502670,3.061
1.949534670,3.061
1.949566670,3.061
1.949598670,3.061
1.949630670,3.061
1.949662670,3.061
1.949694670,3.061
1.949726670,3.066
1.949758670,3.061
1.949790670,3.061
1.949822670,3.061
1.949854670,3.061
1.949886670,3.061
1.949918670,3.061
1.949950670,3.061
1.949982670,3.061
1.950014670,3.061
1.950046670,3.061
1.950078670,3.061
1.950110670,3.061
1.950142670,3.061
1.950174670,3.061
1.950206670,3.061
1.950238670,3.061
1.950270670,3.061
1.950302670,3.061
1.950334670,3.061
1.950366670,3.061
1.950398670,3.061
1.950430670,3.061
1.950462670,3.061
1.950494670,3.061
1.950526670,3.061
1.950558670,3.061
1.950590670,3.061
1.950622670,3.061
1.950654670,3.061
1.950686670,3.061
1.950718670,3.061
1.950750670,3.061
1.950782670,3.061
1.950814670,3.061
1.950846670,3.061
1.950878670,3.061
1.950910670,3.061
1.950942670,3.061
1.950974670,3.061
1.951006670,3.061
1.951038670,3.056
1.951070670,3.061
1.951102670,3.056
1.951134670,3.061
1.951166670,3.061
1.951198670,3.061
1.951230670,3.061
1.951262670,3.056
1.951294670,3.061
1.951326670,3.056
1.951358670,3.061
1.951390670,3.061
1.951422670,3.061
1.951454670,3.061
1.951486670,3.061
1.951518670,3.061
1.951550670,3.066
1.951582670,3.066
1.951614670,3.071
1.951646670,3.071
1.951678670,3.076
1.951710670,3.076
1.951742670,3.076
1.951774670,3.076
1.951806670,3.081
1.951838670,3.081
1.951870670,3.087
1.951902670,3.087
1.951934670,3.087
1.951966670,3.087
1.951998670,3.092
1.952030670,3.092
1.952062670,3.097
1.952094670,3.097
1.952126670,3.097
1.952158670,3.102
1.952190670,3.102
1.952222670,3.107
1.952254670,3.107
1.952286670,3.107
1.952318670,3.112
1.952350670,3.112
1.952382670,3.112
1.952414670,3.117
1.952446670,3.117
1.952478670,3.117
1.952510670,3.122
1.952542670,3.122
1.952574670,3.122
1.952606670,3.128
1.952638670,3.128
1.952670670,3.128
1.952702670,3.133
1.952734670,3.133
1.952766670,3.138
1.952798670,3.138
1.952830670,3.138
1.952862670,3.143
1.952894670,3.143
1.952926670,3.143
1.952958670,3.143
1.952990670,3.148
1.953022670,3.148
1.953054670,3.148
1.953086670,3.153
1.953118670,3.153
1.953150670,3.158
1.953182670,3.158
1.953214670,3.158
1.953246670,3.158
1.953278670,3.164
1.953310670,3.164
1.953342670,3.169
1.953374670,3.169
1.953406670,3.169
1.953438670,3.174
1.953470670,3.174
1.953502670,3.174
1.953534670,3.179
1.953566670,3.179
1.953598670,3.179
1.953630670,3.184
1.953662670,3.184
1.953694670,3.184
1.953726670,3.189
1.953758670,3.189
1.953790670,3.189
1.953822670,3.194
1.953854670,3.194
1.953886670,3.194
1.953918670,3.199
1.953950670,3.199
1.953982670,3.199
1.954014670,3.205
1.954046670,3.205
1.954078670,3.205
1.954110670,3.210
1.954142670,3.210
1.954174670,3.210
1.954206670,3.215
1.954238670,3.215
1.954270670,3.215
1.954302670,3.215
1.954334670,3.220
1.954366670,3.220
1.954398670,3.225
1.954430670,3.225
1.954462670,3.225
1.954494670,3.225
1.954526670,3.230
1.954558670,3.230
1.954590670,3.235
1.954622670,3.235
1.954654670,3.235
1.954686670,3.235
1.954718670,3.240
1.954750670,3.240
1.954782670,3.240
1.954814670,3.246
1.954846670,3.246
1.954878670,3.246
1.954910670,3.251
1.954942670,3.251
1.954974670,3.251
1.955006670,3.256
1.955038670,3.256
1.955070670,3.256
1.955102670,3.261
1.955134670,3.261
1.955166670,3.261
1.955198670,3.266
1.955230670,3.266
1.955262670,3.266
1.955294670,3.271
1.955326670,3.271
1.955358670,3.271
1.955390670,3.276
1.955422670,3.276
1.955454670,3.276
1.955486670,3.282
1.955518670,3.282
1.955550670,3.282
1.955582670,3.282
1.955614670,3.287
1.955646670,3.287
1.955678670,3.287
1.955710670,3.292
1.955742670,3.292
1.955774670,3.292
1.955806670,3.292
1.955838670,3.297
1.955870670,3.297
1.955902670,3.297
1.955934670,3.302
1.955966670,3.302
1.955998670,3.302
1.956030670,3.307
1.956062670,3.307
1.956094670,3.312
1.956126670,3.312
1.956158670,3.312
1.956190670,3.312
1.956222670,3.317
1.956254670,3.317
1.956286670,3.317
1.956318670,3.323
1.956350670,3.323
1.956382670,3.323
1.956414670,3.323
1.956446670,3.328
1.956478670,3.328
1.956510670,3.333
1.956542670,3.333
1.956574670,3.333
1.956606670,3.333
1.956638670,3.333
1.956670670,3.338
1.956702670,3.338
1.956734670,3.338
1.956766670,3.343
1.956798670,3.343
1.956830670,3.348
1.956862670,3.348
1.956894670,3.348
1.956926670,3.348
1.956958670,3.353
1.956990670,3.353
1.957022670,3.353
1.957054670,3.358
1.957086670,3.358
1.957118670,3.358
1.957150670,3.358
1.957182670,3.364
1.957214670,3.364
1.957246670,3.369
1.957278670,3.369
1.957310670,3.369
1.957342670,3.369
1.957374670,3.374
1.957406670,3.374
1.957438670,3.374
1.957470670,3.379
1.957502670,3.379
1.957534670,3.379
1.957566670,3.379
1.957598670,3.384
1.957630670,3.384
1.957662670,3.384
1.957694670,3.384
1.957726670,3.389
1.957758670,3.389
1.957790670,3.389
1.957822670,3.389
1.957854670,3.394
1.957886670,3.394
1.957918670,3.400
1.957950670,3.400
1.957982670,3.400
1.958014670,3.400
1.958046670,3.405
1.958078670,3.405
1.958110670,3.405
1.958142670,3.410
1.958174670,3.410
1.958206670,3.410
1.958238670,3.415
1.958270670,3.415
1.958302670,3.415
1.958334670,3.415
1.958366670,3.420
1.958398670,3.420
1.958430670,3.425
1.958462670,3.425
1.958494670,3.425
1.958526670,3.425
1.958558670,3.425
1.958590670,3.430
1.958622670,3.430
1.958654670,3.430
1.958686670,3.435
1.958718670,3.435
1.958750670,3.435
1.958782670,3.441
1.958814670,3.441
1.958846670,3.441
1.958878670,3.441
1.958910670,3.446
1.958942670,3.446
1.958974670,3.446
1.959006670,3.451
1.959038670,3.451
1.959070670,3.451
1.959102670,3.451
1.959134670,3.456
1.959166670,3.456
1.959198670,3.456
1.959230670,3.461
1.959262670,3.461
1.959294670,3.461
1.959326670,3.461
1.959358670,3.466
1.959390670,3.466
1.959422670,3.466
1.959454670,3.471
1.959486670,3.471
1.959518670,3.471
1.959550670,3.476
1.959582670,3.476
1.959614670,3.476
1.959646670,3.476
1.959678670,3.482
1.959710670,3.482
1.959742670,3.482
1.959774670,3.482
1.959806670,3.487
1.959838670,3.487
1.959870670,3.487
1.959902670,3.487
1.959934670,3.492
1.959966670,3.492
1.959998670,3.492
1.960030670,3.497
1.960062670,3.497
1.960094670,3.497
1.960126670,3.502
1.960158670,3.502
1.960190670,3.502
1.960222670,3.502
1.960254670,3.507
1.960286670,3.507
1.960318670,3.507
1.960350670,3.512
1.960382670,3.507
1.960414670,3.512
1.960446670,3.512
1.960478670,3.518
1.960510670,3.518
1.960542670,3.518
1.960574670,3.523
1.960606670,3.523
1.960638670,3.523
1.960670670,3.523
1.960702670,3.528
1.960734670,3.528
1.960766670,3.528
1.960798670,3.533
1.960830670,3.533
1.960862670,3.533
1.960894670,3.533
1.960926670,3.538
1.960958670,3.538
1.960990670,3.538
1.961022670,3.538
1.961054670,3.543
1.961086670,3.543
1.961118670,3.543
1.961150670,3.543
1.961182670,3.548
1.961214670,3.548
1.961246670,3.548
1.961278670,3.548
1.961310670,3.553
1.961342670,3.553
1.961374670,3.553
1.961406670,3.559
1.961438670,3.559
1.961470670,3.559
1.961502670,3.559
1.961534670,3.564
1.961566670,3.564
1.961598670,3.564
1.961630670,3.564
1.961662670,3.569
1.961694670,3.569
1.961726670,3.569
1.961758670,3.574
1.961790670,3.574
1.961822670,3.574
